id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0xa7db,20.0,2.7,13.049645,80.242268,13.179645,80.372268,2022/04/04,10:30 pm,22:35,clear_sky,low,1,Meal,scooter,2.0,No,Metropolitian
0xe84f,39.0,4.7,0.0,0.0,0.06,0.06,07-03-2022,0.791666667,19:15,sandstorm,medium,2,Buffet,e_scooter,1.0,No,Metropolitian
0x98c6,34.0,4.9,12.972793,80.249982,13.082793,80.359982,"Apr 04, 2022",17:25,17:30,sandstorm,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x8107,21.0,4.9,11.024839,77.007003,11.114839,77.097003,2022/03/27,21:25,21:30,clear_sky,jam,1,Meal,scooter,0.0,No,Metropolitian
0x67ab,24.0,4.8,13.026286,80.275235,13.136286,80.385235,"Mar 02, 2022",22:25,22:40,storm,low,1,Drinks,motorcycle,0.0,,Urban
0x003a,28.0,4.7,26.910262,75.783013,26.980262,75.853013,08-03-2022,0.958333333,23:10,storm,low,1,Meal,motorcycle,1.0,No,Urban
0x7191,25.0,4.7,18.56245,73.916619,18.59245,73.946619,28-03-2022,05:30PM,5:40 pm,storm,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0xfa15,35.0,4.2,13.02978,80.208812,13.10978,80.288812,29-03-2022,05:30PM,17:35,storm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x4c58,24.0,4.8,22.577821,88.400581,22.607821,88.430581,11-02-2022,19:10,19:20,foggy,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0xc0d4,33.0,4.7,12.304569,76.643622,12.384569,76.723622,02.03.22,0.916666667,22:05,overcast,jam,0,Buffet,motorcycle,2.0,No,Metropolitian
0xa61b,30.0,4.7,0.0,0.0,0.04,0.04,"Apr 01, 2022",01:25PM,13:30,storm,high,1,Snack,motorcycle,0.0,No,Metropolitian
0xc038,,,22.727021,75.884167,22.737021,75.894167,"Mar 19, 2022",,11:40,,,3,Snack,e_scooter,0.0,No,Metropolitian
0x7b3b,23.0,4.6,19.176269,72.836721,19.236269,72.896721,03.04.22,20:55,21:05,high_wind,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x4892,35.0,4.5,18.994049,72.825203,19.034049,72.865203,2022/03/03,15:50,0.666666667,foggy,medium,1,Drinks,scooter,1.0,No,Urban
0xc550,34.0,4.8,22.526461,88.364453,22.546461,88.384453,17-02-2022,09:15,9:20,storm,low,1,Drinks,scooter,1.0,No,Metropolitian
0x8504,36.0,4.6,17.426228,78.407495,17.456228,78.437495,"Mar 13, 2022",0.875,9:05 pm,foggy,jam,2,Meal,scooter,1.0,No,Metropolitian
0x1cc7,,,17.410371,78.437225,17.500371,78.527225,2022/03/10,,0.958333333,foggy,low,1,Snack,motorcycle,1.0,No,Urban
0xe769,23.0,4.7,12.939496,77.625999,13.029496,77.715999,20-03-2022,6:15 pm,18:20,storm,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x4eff,18.0,4.6,0.0,0.0,0.07,0.07,2022/02/18,19:40,19:45,foggy,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0x197b,31.0,4.4,15.157944,73.950889,15.187944,73.980889,15.02.22,07:55PM,8:10 pm,storm,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x218b,38.0,4.6,18.592718,73.773572,18.662718,73.843572,04-03-2022,20:50,0.875,clear_sky,jam,2,Buffet,e_scooter,1.0,No,Metropolitian
0x69f5,28.0,4.9,12.939496,77.625999,13.029496,77.715999,"Mar 06, 2022",0.916666667,22:10,storm,jam,1,Buffet,scooter,0.0,No,Metropolitian
0xc452,28.0,4.8,12.979096,77.640625,13.059096,77.720625,16.03.22,9:50 pm,0.916666667,sandstorm,jam,2,Buffet,scooter,1.0,No,Metropolitian
0x88d4,21.0,4.9,12.975996,80.221898,13.025996,80.271898,05.03.22,21:10,9:25 pm,storm,jam,2,Snack,scooter,1.0,No,Metropolitian
0xbe19,21.0,4.3,12.949934,77.699386,13.029934,77.779386,"Apr 06, 2022",18:55,19:05,sandstorm,medium,0,Snack,motorcycle,1.0,No,Urban
0x315b,25.0,4.8,12.978453,77.643685,13.028453,77.693685,2022/04/03,0.75,6:05 pm,clear_sky,medium,1,Meal,scooter,0.0,No,Metropolitian
0x8ccf,28.0,4.9,22.310237,73.158921,22.350237,73.198921,07-03-2022,4:25 pm,16:30,overcast,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x7d55,22.0,4.9,13.054347,80.257221,13.184347,80.387221,"Mar 12, 2022",18:55,0.791666667,high_wind,medium,1,Meal,scooter,,No,Metropolitian
0xbbf3,29.0,4.9,21.175104,72.804342,21.305104,72.934342,25-03-2022,20:30,8:45 pm,clear_sky,jam,1,Meal,motorcycle,1.0,No,Urban
0x1bf6,33.0,5.0,11.008638,76.984311,11.028638,77.004311,11-03-2022,8:30 am,08:35,clear_sky,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xe59f,34.0,4.8,12.972793,80.249982,13.002793,80.279982,24-03-2022,23:20,11:30PM,sandstorm,low,1,Snack,motorcycle,0.0,No,Metropolitian
0x344c,30.0,4.6,21.149669,72.772629,21.259669,72.882629,12-03-2022,19:55,8:05 pm,clear_sky,jam,1,Drinks,scooter,1.0,X,Metropolitian
0x750b,26.0,4.8,0.0,0.0,0.01,0.01,05-04-2022,10:20,10:25AM,overcast,low,0,Meal,motorcycle,1.0,No,Metropolitian
0xef48,37.0,4.9,22.753839,75.897429,22.843839,75.987429,06.04.22,6:25 pm,18:30,sandstorm,medium,2,Buffet,e_scooter,0.0,No,Urban
0x8311,38.0,5.0,17.430448,78.418213,17.470448,78.458213,2022/03/28,01:50PM,01:55PM,overcast,high,0,Meal,motorcycle,1.0,X,Metropolitian
0x7ab1,37.0,4.6,21.186438,72.794115,21.236438,72.844115,2022/03/09,0.75,06:15PM,high_wind,medium,1,Meal,motorcycle,0.0,No,
0x7264,21.0,4.7,11.001753,76.986241,11.081753,77.066241,06-04-2022,17:25,17:30,high_wind,medium,2,Snack,scooter,1.0,No,Urban
0x6b19,27.0,4.8,18.536562,73.896485,18.566562,73.926485,03-04-2022,17:50,5:55 pm,foggy,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0xef20,20.0,5.0,0.0,0.0,0.06,0.06,17-02-2022,9:45 pm,21:55,storm,jam,2,Meal,e_scooter,1.0,,Metropolitian
0xd3e4,38.0,4.7,22.753839,75.897429,22.763838,75.907429,15-03-2022,11:50,0.5,high_wind,high,1,Buffet,scooter,1.0,No,Metropolitian
0x2c47,39.0,4.7,26.892312,75.806896,26.942312,75.856896,"Mar 01, 2022",21:55,0.916666667,overcast,jam,2,Snack,scooter,1.0,No,Metropolitian
0x6942,23.0,4.5,22.514688,88.393294,22.524688,88.403294,2022/02/17,09:55AM,10:10,sandstorm,low,2,Meal,e_scooter,0.0,X,Urban
0x9013,30.0,5.0,18.543626,73.905101,18.623626,73.985101,"Mar 16, 2022",20:10,20:25,overcast,jam,2,Buffet,motorcycle,0.0,No,Metropolitian
0xcaf2,22.0,4.9,12.98041,77.640489,13.06041,77.720489,2022/03/12,18:20,6:25 pm,clear_sky,medium,2,Drinks,e_scooter,1.0,X,Metropolitian
0x10ac,35.0,4.7,0.0,0.0,0.02,0.02,19-03-2022,9:30,09:40,foggy,low,2,Meal,e_scooter,1.0,No,Metropolitian
0x56e9,25.0,4.5,22.311603,73.165012,22.351603,73.205012,"Apr 03, 2022",03:10PM,15:20,sandstorm,medium,0,Snack,motorcycle,0.0,,Urban
0x0189,28.0,4.5,12.939496,77.625999,12.979496,77.665999,05.04.22,1:50 pm,0.583333333,storm,high,2,Meal,scooter,1.0,No,Metropolitian
0x2057,,,12.913041,77.683237,12.973041,77.743237,2022/03/01,,11:10 pm,,,3,Drinks,e_scooter,1.0,X,Metropolitian
0x1cd8,22.0,4.9,12.304569,76.643622,12.344569,76.683622,11-03-2022,0.625,03:10PM,overcast,high,1,Meal,motorcycle,1.0,No,Metropolitian
0x3f30,34.0,3.7,26.766536,75.837333,26.876536,75.947333,2022/04/04,23:20,23:25,foggy,low,2,Meal,scooter,1.0,No,Metropolitian
0x6416,27.0,4.7,23.234631,77.401663,23.284631,77.451663,"Feb 11, 2022",21:10,21:25,sandstorm,jam,2,Meal,scooter,0.0,No,Metropolitian
0xbe7b,25.0,4.1,27.161694,78.034714,27.301694,78.174714,"Feb 16, 2022",20:25,20:30,foggy,jam,2,Drinks,motorcycle,1.0,No,Metropolitian
0xb58a,27.0,4.1,19.131141,72.813074,19.241141,72.923074,"Mar 12, 2022",9:15 pm,21:25,sandstorm,jam,0,Buffet,motorcycle,1.0,No,Urban
0x6d10,40.0,4.1,23.39925,85.390464,23.47925,85.470464,04-04-2022,18:15,18:20,sandstorm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x2afb,20.0,4.7,19.103249,72.846749,19.233249,72.976749,2022/04/06,23:10,23:20,overcast,low,2,Meal,scooter,1.0,X,Urban
0xc120,,,17.411028,78.329645,17.541028,78.459645,04-04-2022,,0.791666667,foggy,medium,1,Buffet,motorcycle,1.0,X,Metropolitian
0xcefa,25.0,4.9,26.902328,75.794257,26.982328,75.874257,2022/03/27,22:30,22:40,sandstorm,low,1,Meal,motorcycle,0.0,No,Metropolitian
0x6e26,19.0,5.0,18.569156,73.774723,18.679156,73.884723,2022/03/18,19:45,19:50,foggy,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x3674,29.0,4.9,22.727021,75.884167,22.807021,75.964167,06-04-2022,0.833333333,8:15 pm,foggy,jam,2,Buffet,scooter,1.0,No,Metropolitian
0x5b86,40.0,4.1,23.355164,85.324097,23.465164,85.434097,"Mar 20, 2022",20:10,20:15,high_wind,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x4a6a,33.0,4.8,19.1093,72.825451,19.1593,72.875451,"Mar 21, 2022",17:55,0.75,sandstorm,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0x2969,23.0,4.8,12.913041,77.683237,12.993041,77.763237,"Apr 02, 2022",23:50,23:55,clear_sky,low,0,Buffet,motorcycle,0.0,No,Urban
0xeff1,21.0,4.8,26.911927,75.797282,27.021927,75.907282,"Mar 31, 2022",23:35,23:50,clear_sky,low,0,Snack,motorcycle,0.0,No,Metropolitian
0xa73d,18.0,5.0,19.875337,75.316722,19.885337,75.326722,2022/02/17,10:25 am,10:35,clear_sky,low,0,Buffet,motorcycle,0.0,No,Urban
0xea25,31.0,4.3,17.431477,78.40035,17.491477,78.46035,03-04-2022,23:30,11:45 pm,storm,low,0,Snack,motorcycle,1.0,No,Metropolitian
0x37e3,33.0,4.6,22.761226,75.887522,22.781226,75.907522,30-03-2022,11:45,0.5,overcast,high,0,Buffet,motorcycle,1.0,No,Urban
0xd663,33.0,4.6,12.935662,77.61413,13.025662,77.70413,2022/03/08,19:40,19:50,overcast,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0xb9c7,33.0,4.2,21.149834,72.778666,21.239834,72.868666,2022/03/02,5:35 pm,17:45,clear_sky,medium,0,Snack,motorcycle,,No,Urban
0x36da,24.0,4.8,17.428294,78.404423,17.438294,78.414423,2022/03/17,11:15AM,11:20 am,high_wind,high,2,Drinks,scooter,1.0,No,Urban
0x7567,27.0,4.6,26.88842,75.800689,26.93842,75.850689,15.03.22,17:25,17:40,storm,medium,1,Snack,motorcycle,1.0,X,Urban
0xce4c,25.0,4.8,12.325461,76.632278,12.345461,76.652278,"Apr 05, 2022",9:10 am,09:25,high_wind,low,1,Meal,scooter,0.0,No,Urban
0x0e48,22.0,5.0,11.010375,76.95295,11.060375,77.00295,"Mar 11, 2022",22:35,22:45,foggy,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x2f14,34.0,3.6,12.297954,76.665169,12.377954,76.745169,29-03-2022,22:35,22:50,foggy,low,2,Drinks,scooter,1.0,No,Metropolitian
0xd764,33.0,4.9,22.695207,75.866059,22.715207,75.886059,2022/04/01,0.5,12:15,high_wind,high,0,Snack,motorcycle,0.0,No,Metropolitian
0x686b,41.0,4.9,30.895817,75.813112,31.035817,75.953112,2022/02/18,21:40,21:45,overcast,jam,1,Snack,scooter,1.0,No,Metropolitian
0xba36,37.0,4.5,17.483216,78.552111,17.573216,78.642111,29.03.22,11:20 pm,11:25 pm,overcast,low,2,Drinks,scooter,0.0,No,Metropolitian
0x7f2e,41.0,4.4,22.761593,75.886362,22.891593,76.016362,29-03-2022,0.875,21:05,foggy,jam,1,Snack,scooter,1.0,X,Urban
0x402d,32.0,4.8,11.02091,76.940432,11.11091,77.030432,16.03.22,9:30 pm,21:45,foggy,jam,2,Snack,e_scooter,0.0,Yes,Metropolitian
0xfd55,34.0,4.7,-22.514119,88.362504,22.534119,88.382504,2022/02/17,11:50,0.5,overcast,high,0,Snack,motorcycle,1.0,No,Metropolitian
0x0bc6,26.0,4.6,11.016298,76.972076,11.046298,77.002076,"Mar 07, 2022",22:45,0.958333333,overcast,low,2,Drinks,e_scooter,1.0,No,Metropolitian
0xe44e,32.0,4.7,19.178321,72.834715,19.238321,72.894715,"Mar 07, 2022",20:20,08:30PM,clear_sky,jam,2,Meal,e_scooter,1.0,No,Metropolitian
0x8a5a,21.0,4.9,21.170096,72.789122,21.240096,72.859122,14-03-2022,10:40PM,22:50,foggy,low,1,Buffet,motorcycle,0.0,No,Urban
0x9b64,36.0,4.9,21.149834,72.778666,21.179834,72.808666,28-03-2022,23:10,11:20 pm,sandstorm,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0xda84,33.0,5.0,21.170798,72.790489,21.180798,72.800489,"Mar 01, 2022",9:50,10:05,storm,low,1,Snack,motorcycle,1.0,X,Urban
0xf891,,,12.914264,77.6784,12.944264,77.7084,05-03-2022,,22:55,sandstorm,low,1,Snack,scooter,1.0,No,Urban
0x33a1,37.0,4.7,12.323978,76.627961,12.383978,76.687961,19-03-2022,21:55,10:10 pm,foggy,jam,2,Drinks,e_scooter,2.0,No,Metropolitian
0xfc24,27.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,21:55,22:10,high_wind,jam,2,Meal,scooter,0.0,No,Urban
0xb0da,33.0,4.6,21.170096,72.789122,21.240096,72.859122,25.03.22,20:20,20:25,foggy,jam,2,Drinks,motorcycle,0.0,Yes,Metropolitian
0x93f3,26.0,4.6,11.022477,76.995667,11.042477,77.015667,2022/03/24,8:35,8:45 am,foggy,low,1,Buffet,motorcycle,1.0,No,Urban
0x961d,20.0,4.5,30.914057,75.83982,30.964057,75.88982,2022/02/13,21:40,21:45,foggy,jam,1,Drinks,scooter,1.0,No,Metropolitian
0xfa8e,24.0,4.8,19.12663,72.829976,19.17663,72.879976,11-03-2022,5:20 pm,17:25,sandstorm,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0xc3c4,27.0,4.6,17.440827,78.393391,17.500827,78.453391,2022/03/19,0.875,09:05PM,sandstorm,jam,1,Meal,motorcycle,1.0,No,Urban
0xaf39,38.0,4.7,30.361281,78.068022,30.471281,78.178022,"Feb 14, 2022",20:40,20:45,storm,jam,0,Buffet,motorcycle,3.0,X,Metropolitian
0x7dd3,30.0,4.3,22.722634,75.886959,22.852634,76.016959,"Mar 12, 2022",07:40PM,7:50 pm,storm,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x80fd,38.0,5.0,23.351058,85.325731,23.361058,85.335731,2022/03/01,11:55,12:05,clear_sky,high,0,Meal,motorcycle,1.0,No,Metropolitian
0xca44,31.0,4.7,0.0,0.0,0.05,0.05,13-03-2022,22:30,22:45,high_wind,low,1,Drinks,scooter,1.0,No,Metropolitian
0x69c7,29.0,4.8,12.311072,76.654878,12.401072,76.744878,20-03-2022,0.791666667,19:15,overcast,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x4608,39.0,4.8,26.902908,75.792934,26.982908,75.872934,25-03-2022,22:45,0.958333333,clear_sky,low,1,Drinks,scooter,0.0,X,
0x507d,39.0,4.3,12.323225,76.630028,12.433225,76.740028,2022/03/31,20:30,20:40,storm,jam,2,Snack,scooter,2.0,No,Metropolitian
0x0471,25.0,4.6,19.12663,72.829976,19.15663,72.859976,2022/03/05,17:50,17:55,high_wind,medium,1,Snack,motorcycle,1.0,No,Urban
0x7603,41.0,4.9,11.022298,76.998349,11.042298,77.018349,26-03-2022,11:10AM,11:20 am,clear_sky,high,1,Meal,motorcycle,1.0,No,Urban
0x053a,30.0,4.6,23.354422,85.3329,23.384422,85.3629,2022/03/21,5:50 pm,18:05,high_wind,medium,1,Drinks,scooter,0.0,No,Metropolitian
0x1e1e,39.0,5.0,22.745049,75.892471,22.795049,75.942471,"Mar 03, 2022",1,24:10:00,clear_sky,low,1,Meal,scooter,1.0,No,Urban
0xfdba,35.0,4.1,19.103249,72.846749,19.233249,72.976749,"Apr 02, 2022",18:20,18:30,storm,medium,1,Snack,scooter,1.0,No,Urban
0xc583,41.0,4.8,15.585658,73.743606,15.695658,73.853606,14.02.22,11:10 pm,23:15,sandstorm,low,1,Snack,motorcycle,0.0,X,Metropolitian
0xfaac,20.0,4.7,17.431477,78.40035,17.441477,78.41035,"Apr 05, 2022",10:20 am,10:25 am,storm,low,2,Meal,scooter,0.0,No,Metropolitian
0x2cc9,30.0,4.4,21.160437,72.774209,21.250437,72.864209,"Mar 31, 2022",7:55 pm,8:05 pm,sandstorm,jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian
0xed5d,27.0,4.5,21.175975,72.795503,21.235975,72.855503,24-03-2022,23:55,24:10:00,sandstorm,low,2,Drinks,scooter,1.0,No,Metropolitian
0xb2de,31.0,4.7,26.892312,75.806896,27.022313,75.936896,2022/03/16,22:50,0.958333333,clear_sky,low,2,Meal,scooter,0.0,No,Metropolitian
0x5475,26.0,4.7,11.022298,76.998349,11.062298,77.038349,2022/03/28,13:45,1:50 pm,storm,high,2,Drinks,motorcycle,0.0,X,Metropolitian
0xe07c,28.0,4.9,13.064181,80.236442,13.114181,80.286442,2022/03/24,08:20PM,20:35,storm,jam,2,Drinks,scooter,0.0,No,Metropolitian
0x8b44,28.0,4.7,17.430448,78.418213,17.540448,78.528213,02-03-2022,10:35 pm,22:40,storm,low,1,Meal,motorcycle,0.0,X,Urban
0x613b,33.0,4.1,26.902908,75.792934,26.922908,75.812934,28.03.22,09:55,10:10,high_wind,low,0,Meal,motorcycle,1.0,No,Metropolitian
0xf63c,39.0,4.3,19.207222,72.972281,19.267222,73.032281,2022/03/01,0.833333333,8:15 pm,overcast,jam,1,Drinks,scooter,1.0,No,Metropolitian
0x1a5c,31.0,4.7,21.17106,72.789292,21.21106,72.829292,2022/03/13,15:20,15:30,foggy,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0x12fa,21.0,4.6,17.41233,78.449654,17.54233,78.579654,02-04-2022,6:40 pm,18:50,storm,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0x314c,37.0,4.9,18.516216,73.842527,18.536216,73.862527,09-03-2022,11:25,11:35 am,foggy,high,1,Snack,scooter,1.0,No,Urban
0x0203,21.0,4.8,11.021278,76.995017,11.031278,77.005017,05-03-2022,8:40 am,08:45,overcast,low,2,Meal,scooter,0.0,X,Urban
0x6d2e,21.0,4.6,22.745536,75.893106,22.795536,75.943106,17-03-2022,19:45,19:50,sandstorm,jam,2,Meal,e_scooter,0.0,No,Urban
0x3f3e,33.0,4.9,17.428294,78.404423,17.478294,78.454423,15.03.22,22:40,10:50 pm,sandstorm,low,1,Buffet,scooter,0.0,No,Metropolitian
0x0cf4,27.0,4.9,12.299524,76.64262,12.339524,76.68262,26-03-2022,16:35,16:45,sandstorm,medium,0,Meal,motorcycle,1.0,No,Urban
0x50b8,31.0,4.8,26.892312,75.806896,27.002312,75.916896,"Apr 06, 2022",22:35,10:45 pm,storm,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x292e,32.0,4.7,15.556561,73.763633,15.616561,73.823633,15-02-2022,21:20,9:25 pm,high_wind,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0x9a97,41.0,4.9,12.352058,76.60665,12.462058,76.71665,02-03-2022,8:45 pm,0.875,foggy,jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian
0xd7e6,,,0.0,0.0,0.13,0.13,16-02-2022,,22:40,sandstorm,low,2,Drinks,motorcycle,1.0,No,Urban
0x81e7,40.0,4.1,18.569156,73.774723,18.639156,73.844723,"Mar 02, 2022",20:55,21:10,high_wind,jam,0,Buffet,motorcycle,,No,Metropolitian
0xd3c0,21.0,4.7,22.552672,88.352885,22.612672,88.412885,2022/02/13,21:10,21:15,foggy,jam,1,Meal,scooter,1.0,X,Metropolitian
0xd21d,40.0,4.6,22.310526,73.170937,22.390526,73.250937,12.03.22,21:15,9:30 pm,sandstorm,jam,1,Snack,scooter,1.0,No,Metropolitian
0x48f9,33.0,4.9,12.970324,77.645748,13.100324,77.775748,02.04.22,19:45,0.833333333,foggy,jam,0,Buffet,motorcycle,0.0,X,Metropolitian
0x4dce,26.0,4.9,22.533662,88.366217,22.553662,88.386217,11-02-2022,0.458333333,11:05,overcast,low,0,Snack,motorcycle,1.0,No,Urban
0x7276,37.0,4.1,21.160437,72.774209,21.210437,72.824209,05.03.22,22:35,10:40 pm,storm,low,0,Drinks,motorcycle,1.0,X,Urban
0x4d4d,37.0,4.5,22.308096,73.167753,22.378096,73.237753,02-04-2022,9:10 pm,21:15,sandstorm,jam,2,Meal,scooter,1.0,Yes,Metropolitian
0x5720,37.0,4.9,23.351489,85.324253,23.411489,85.384253,"Mar 07, 2022",10:20PM,22:35,high_wind,low,2,Buffet,motorcycle,0.0,No,Metropolitian
0x872b,28.0,4.9,17.411028,78.329645,17.501028,78.419645,"Apr 06, 2022",21:35,09:40PM,sandstorm,jam,0,Meal,motorcycle,1.0,No,Urban
0x23ac,29.0,4.8,11.016298,76.972076,11.066298,77.022076,2022/03/21,9:15 pm,9:20 pm,clear_sky,jam,1,Snack,motorcycle,0.0,X,Urban
0x1128,40.0,4.1,21.186608,72.794136,21.226608,72.834136,"Apr 03, 2022",14:55,0.625,storm,high,1,Meal,motorcycle,1.0,No,Metropolitian
0xcf10,35.0,4.4,23.369746,85.33982,23.459746,85.42982,2022/03/20,20:30,8:40 pm,storm,jam,0,Meal,motorcycle,3.0,No,Metropolitian
0x4b1e,28.0,4.8,13.027018,80.254791,13.067018,80.294791,11-03-2022,12:55,1:05 pm,foggy,high,0,Meal,motorcycle,1.0,No,Urban
0x5f76,29.0,4.8,12.334022,76.618203,12.384022,76.668203,2022/04/01,09:20PM,21:30,high_wind,jam,1,Meal,scooter,0.0,No,Metropolitian
0x0979,26.0,4.9,12.98041,77.640489,12.99041,77.650489,2022/03/15,10:20AM,10:35,foggy,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x8fca,38.0,4.9,13.044694,80.26147,13.154694,80.37147,12.03.22,22:50,23:05,high_wind,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x1941,25.0,4.6,0.0,0.0,0.01,0.01,2022/03/15,9:40,9:55,storm,low,1,Drinks,scooter,1.0,No,Metropolitian
0x689e,33.0,4.9,0.0,0.0,0.08,0.08,16-02-2022,22:55,11:10 pm,high_wind,low,0,Buffet,motorcycle,1.0,No,Urban
0xea45,39.0,5.0,18.546947,73.900626,18.606947,73.960626,07-03-2022,11:15 pm,23:25,foggy,low,0,Meal,motorcycle,1.0,No,Urban
0xc143,35.0,4.3,0.0,0.0,0.06,0.06,13-03-2022,20:45,8:55 pm,storm,jam,2,Drinks,e_scooter,1.0,No,Metropolitian
0x2c7e,38.0,5.0,18.516216,73.842527,18.546216,73.872527,26.03.22,20:45,8:50 pm,high_wind,jam,2,Snack,motorcycle,1.0,X,Metropolitian
0x9167,21.0,4.8,0.0,0.0,0.05,0.05,24.03.22,23:55,24:05:00,clear_sky,low,0,Meal,motorcycle,,No,Metropolitian
0x85f2,23.0,4.5,12.972532,77.608179,13.082532,77.718179,"Apr 06, 2022",0.875,21:05,clear_sky,jam,2,Snack,scooter,1.0,No,Urban
0x433c,30.0,4.8,12.935662,77.61413,12.975662,77.65413,"Mar 28, 2022",12:40PM,12:45PM,storm,high,1,Meal,motorcycle,1.0,No,Metropolitian
0x99a7,30.0,4.8,27.157772,78.04725,27.177772,78.06725,15-02-2022,11:45,11:55,sandstorm,high,1,Buffet,scooter,1.0,No,Urban
0x403d,38.0,4.7,15.585658,73.743606,15.635658,73.793606,13-02-2022,10:40 pm,10:45 pm,clear_sky,low,0,Buffet,motorcycle,0.0,No,Urban
0xa632,29.0,3.5,19.12663,72.829976,19.19663,72.899976,2022/03/25,22:25,10:30 pm,overcast,low,1,Snack,motorcycle,1.0,X,Metropolitian
0xbc85,35.0,4.7,23.355164,85.324097,23.435164,85.404097,"Mar 29, 2022",1,24:10:00,clear_sky,low,2,Meal,motorcycle,0.0,X,Metropolitian
0xf1c2,40.0,4.3,18.546947,73.900626,18.606947,73.960626,17-03-2022,18:40,18:45,storm,medium,0,Meal,motorcycle,0.0,No,Metropolitian
0x8253,,,22.75004,75.902847,22.77004,75.922847,05-04-2022,,10:05,overcast,low,2,Buffet,motorcycle,1.0,No,Metropolitian
0x499a,25.0,4.7,0.0,0.0,0.05,0.05,"Mar 28, 2022",9:55 pm,10:10PM,overcast,jam,1,Buffet,scooter,0.0,No,Urban
0x9f75,,,0.0,0.0,0.01,0.01,"Mar 19, 2022",,10:50,overcast,low,1,Meal,motorcycle,0.0,No,Urban
0x38da,30.0,4.7,12.933284,77.615428,12.963284,77.645428,"Mar 11, 2022",10:50PM,22:55,sandstorm,low,2,Buffet,motorcycle,0.0,No,
0x1e49,21.0,4.5,22.744648,75.894377,22.784648,75.934377,2022/03/13,12:20,12:25,storm,high,0,Snack,motorcycle,1.0,No,Metropolitian
0xcad8,24.0,4.8,18.563934,73.915367,18.643935,73.995367,04-04-2022,06:40PM,18:50,foggy,medium,0,Snack,motorcycle,0.0,Yes,Urban
0x8df5,24.0,4.5,13.045479,80.23311,13.115479,80.30311,27-03-2022,17:25,17:35,foggy,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x7b95,39.0,4.7,23.351489,85.324253,23.421489,85.394253,27-03-2022,06:45PM,0.791666667,high_wind,medium,1,Meal,motorcycle,0.0,No,Urban
0x5fb4,40.0,5.0,15.303897,73.914336,15.433897,74.044336,2022/02/16,7:35 pm,19:40,foggy,jam,2,Buffet,e_scooter,1.0,No,Metropolitian
0xb341,18.0,4.6,13.022394,80.242439,13.092394,80.312439,2022/03/29,19:15,19:20,high_wind,jam,0,Meal,motorcycle,1.0,No,Urban
0x106f,22.0,4.6,12.297954,76.665169,12.377954,76.745169,16-03-2022,18:45,18:50,high_wind,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0xc0a5,41.0,4.7,19.207222,72.972281,19.317222,73.082281,"Mar 02, 2022",5:55 pm,18:05,storm,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0xccb2,23.0,4.9,0.0,0.0,0.07,0.07,31-03-2022,10:10PM,22:15,storm,low,1,Drinks,motorcycle,0.0,No,Metropolitian
0x7b39,,,23.359033,85.325347,23.419033,85.385347,2022/03/15,,20:05,overcast,jam,2,Snack,motorcycle,,No,Urban
0xf0c9,30.0,4.5,12.934179,77.615797,12.974179,77.655797,05-03-2022,3:10 pm,3:25 pm,clear_sky,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0x1b54,37.0,4.8,17.483216,78.552111,17.533216,78.602111,15-03-2022,22:50,0.958333333,overcast,low,0,Buffet,motorcycle,0.0,No,Metropolitian
